review_id	sentiment	label_id	input_ids	review_body	date
710	0	1	[0, 713, 3588, 16, 144, 2299, 45, 10, 19220, 118, 328, 6254, 1411, 874, 5, 15145, 4, 67, 47, 109, 45, 120, 5, 11962, 4617, 2343, 15, 28072, 2463, 4, 89, 32, 117, 40068, 61, 58, 41, 355, 2704, 15, 2170, 4, 13977, 16, 723, 1437, 45, 23, 1632, 13977, 4, 182, 1256, 22288, 600, 8, 202, 11962, 4, 95, 45, 25, 7092, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is most definitely not a maxi! barely goes below the knees. also you do not get the cute detail shown on bodice. there are no folds which were an added plus on picture. waist is higher  not at natural waist. very pretty silk though and still cute. just not as pictured.	2022-08-29T20:24:48Z
10229	1	2	[0, 133, 23204, 16, 182, 3793, 4, 24, 34, 41, 2679, 6184, 4, 939, 3584, 5, 7974, 3195, 11, 1836, 3023, 29, 61, 1237, 326, 1872, 4, 24, 18, 2299, 10, 23889, 23204, 7, 3568, 42, 2608, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The sweater is very soft. it has an interesting pattern. i purchased the neutral color in size xs which runs tts. it's definitely a cozy sweater to wear this winter.	2022-08-29T20:24:48Z
7993	1	2	[0, 7199, 203, 7, 224, 4, 10698, 326, 1872, 4, 10, 2721, 299, 4, 8089, 32, 5690, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Not much to say. fits tts. a beautiful top. colors are striking!!	2022-08-29T20:24:48Z
11762	-1	0	[0, 100, 56, 239, 1991, 13, 42, 23204, 8, 77, 939, 303, 24, 15, 1392, 804, 1437, 939, 4262, 23, 5, 945, 4, 939, 524, 195, 108, 1225, 113, 1437, 28701, 8, 460, 3568, 10, 650, 11, 6215, 13657, 4, 939, 3584, 42, 11, 5, 19109, 1437, 1437, 1836, 650, 8, 25, 1010, 25, 939, 1357, 5, 3298, 1437, 939, 56, 10903, 4, 5, 10199, 16, 6587, 1437, 7174, 8, 12272, 219, 4, 24, 16, 45, 3793, 8, 32535, 459, 25, 939, 56, 14838, 4, 5, 19109, 3195, 1326, 21155, 8, 5, 3989, 16, 11522, 4, 5, 5933, 9, 5, 3701, 2323, 11, 10, 11676, 1514, 1437, 5, 1374, 5933, 9, 5, 23204, 2599, 162, 160, 23, 5, 28762, 8, 5, 2, 1, 1, 1, 1, 1, 1]	"I had high hopes for this sweater and when i found it on sale online  i jumped at the opportunity. i am 5'11""  slender and always wear a small in retailer tops. i purchased this in the mint   size small and as soon as i opened the bag  i had doubts. the fabric is terrible  thin and scratchy. it is not soft and supple as i had imagined. the mint color looks faded and the shape is awful. the length of the arms hits in a bizarre spot  the overall length of the sweater cuts me off at the torso and the"	2022-08-29T20:24:48Z
17161	-1	0	[0, 713, 3089, 11556, 21, 98, 11962, 1437, 939, 269, 770, 7, 657, 24, 4, 25, 643, 2801, 1437, 89, 16, 402, 1593, 19, 5, 2564, 4, 939, 437, 45, 10, 739, 621, 1437, 53, 5, 299, 21, 3229, 190, 600, 939, 2740, 10, 4761, 8, 10, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This blouse was so cute  i really wanted to love it. as others mentioned  there is something wrong with the fit. i'm not a large person  but the top was tight even though i ordered a medium and a small.	2022-08-29T20:24:48Z
11941	0	1	[0, 43147, 4206, 4, 5, 3588, 21, 1256, 380, 198, 5, 6605, 734, 26692, 45, 33, 10, 3989, 101, 450, 11, 5, 2170, 4, 5, 10199, 21, 2721, 53, 21, 13116, 734, 3341, 8671, 4, 5, 3195, 21, 45, 25, 11577, 25, 5, 2170, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Construction excellent. the dress was pretty big around the hip...does not have a shape like seen in the picture. the fabric was beautiful but was stiff...like furniture. the color was not as vibrant as the picture. returned.	2022-08-29T20:24:48Z
12966	1	2	[0, 16587, 5, 5933, 8, 251, 21764, 4, 98, 3137, 24382, 7, 3581, 11, 328, 372, 2229, 1437, 939, 2740, 5, 13504, 65, 350, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love the length and long sleeves. so comfy to sleep in! great purchase  i ordered the navy one too!!	2022-08-29T20:24:48Z
14729	0	1	[0, 100, 770, 7, 657, 42, 4, 5, 10199, 8, 1521, 32, 182, 2579, 4, 9574, 111, 15, 127, 4716, 1459, 5120, 24, 1415, 101, 10, 24272, 1193, 1829, 4, 42, 74, 28, 182, 1256, 15, 26647, 1972, 4, 13, 5135, 1437, 939, 524, 195, 108, 246, 16662, 2631, 428, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this. the fabric and design are very nice. unfortunately - on my petite frame it looked like a lampshade. this would be very pretty on taller girls. for reference  i am 5'3 117 34b.	2022-08-29T20:24:48Z
3567	0	1	[0, 100, 802, 42, 3588, 1415, 269, 11962, 8, 171, 82, 851, 24, 372, 6173, 4, 13, 162, 1437, 89, 58, 10, 367, 762, 383, 160, 13, 24, 7, 173, 4, 939, 802, 5, 1468, 21, 3793, 1437, 1712, 45, 7992, 25, 47, 429, 1057, 19, 10, 326, 7363, 42041, 2496, 3588, 4, 939, 2740, 10, 650, 8, 5, 299, 2564, 15983, 1437, 5, 3701, 58, 10, 410, 3229, 4, 172, 5, 2514, 936, 21, 5, 809, 1437, 24, 35162, 960, 61, 16, 372, 53, 5, 169, 24, 1064, 8, 95, 2345, 9, 10601, 89, 1437, 24, 399, 75, 109, 932, 13, 127, 1955, 8, 21, 45, 34203, 198, 5, 13332, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this dress looked really cute and many people gave it great reviews. for me  there were a few key things off for it to work. i thought the material was soft  although not thick as you might expect with a turtleneck style dress. i ordered a small and the top fit ok  the arms were a little tight. then the larger problem was the body  it hides everything which is great but the way it fell and just sort of hung there  it didn't do anything for my figure and was not flattering around the wa	2022-08-29T20:24:48Z
8462	1	2	[0, 713, 6399, 16, 888, 45, 25, 15898, 25, 24, 1326, 15, 5, 1421, 4, 5, 6399, 888, 34968, 66, 10, 828, 8, 1311, 55, 929, 7, 739, 7050, 196, 390, 1437, 101, 2185, 4, 5, 3701, 8, 7050, 443, 32, 10, 326, 415, 650, 1437, 53, 5, 786, 12, 29043, 2496, 26468, 1070, 14, 15481, 4, 372, 3195, 1437, 372, 1521, 19, 5, 31186, 8, 1365, 7, 10397, 4, 1326, 372, 19, 22877, 10342, 17539, 6806, 50, 190, 1236, 12001, 13344, 11, 5, 1035, 8, 103, 29864, 10317, 4, 182, 13350, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt is actually not as fitted as it looks on the model. the shirt actually flares out a bit and giving more room to large chested women  like myself. the arms and chest area are a tat small  but the non-fitted style accommodated that nicely. great color  great design with the butterflies and easy to wash. looks great with skinny bell bottoms or even jean shorts in the summer and some cowboy boots. very sexy.	2022-08-29T20:24:48Z
11439	-1	0	[0, 26412, 35073, 7, 5, 78, 1551, 1437, 89, 16, 10, 43805, 98, 150, 24, 938, 75, 1365, 7, 120, 15, 1437, 24, 222, 2564, 81, 127, 11044, 4, 939, 303, 42, 350, 650, 8, 239, 13332, 15346, 1437, 8, 939, 416, 33, 10, 239, 13977, 98, 939, 64, 4744, 24, 546, 15167, 13332, 15346, 15, 10, 2340, 28762, 4, 99, 939, 19975, 21, 5, 10861, 40998, 16415, 415, 11, 5, 760, 9, 5, 3588, 61, 16, 818, 4703, 7, 192, 11, 5, 804, 1345, 4, 24, 156, 127, 416, 11044, 219, 5120, 190, 6012, 8, 55, 29747, 24203, 4, 5, 14187, 21, 2579, 8, 3793, 8, 5, 24150, 5933, 8, 23385, 1902, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Contrary to the first review  there is a zipper so while it wasn't easy to get on  it did fit over my bust. i found this too small and high waisted  and i already have a high waist so i can imagine it looking empire waisted on a normal torso. what i hated was the ridiculous inverted pleat in the front of the dress which is almost impossible to see in the online photo. it made my already busty frame even wider and more unflattering. the lining was nice and soft and the sleeve length and hemline l	2022-08-29T20:24:48Z
9401	1	2	[0, 100, 437, 195, 108, 245, 8325, 23246, 8, 1381, 42, 15, 10, 650, 23, 127, 1400, 8, 172, 2740, 24, 11, 10, 650, 4716, 1459, 4, 939, 101, 5, 4716, 1459, 357, 190, 600, 89, 965, 75, 203, 9, 10, 2249, 1437, 5, 4716, 1459, 16, 59, 971, 4877, 251, 4, 24, 202, 4865, 5, 29673, 53, 939, 21, 2818, 7, 3568, 24, 19, 13344, 8, 939, 206, 24, 18, 350, 251, 13, 14, 4, 939, 657, 5, 2721, 23491, 3195, 1437, 829, 10, 19389, 15, 5, 3195, 5, 78, 86, 939, 5328, 24, 4, 5, 1318, 16, 11415, 4, 5, 129, 13422, 16, 939, 218, 75, 101, 5, 169, 24, 1326, 77, 992, 8246, 1437, 24, 630, 75, 492, 14701, 2, 1, 1, 1, 1, 1]	I'm 5'5 130 lbs and tried this on a small at my store and then ordered it in a small petite. i like the petite better even though there isn't much of a difference  the petite is about 28 inches long. it still covers the bum but i was hoping to wear it with shorts and i think it's too long for that. i love the beautiful coral color  received a compliment on the color the first time i wore it. the quality is superb. the only downside is i don't like the way it looks when zipped  it doesn't give mu	2022-08-29T20:24:48Z
7697	-1	0	[0, 133, 1468, 16, 7174, 8, 9, 2129, 1318, 4, 1437, 24, 4543, 11290, 5, 78, 86, 939, 5328, 24, 4, 5, 3124, 6538, 32, 182, 614, 25, 97, 34910, 2305, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The material is thin and of poor quality.  it snagged the first time i wore it. the arm holes are very low as other reviewers stated.	2022-08-29T20:24:48Z
2572	0	1	[0, 100, 770, 7, 657, 42, 3588, 98, 203, 1437, 53, 9574, 24, 2075, 169, 350, 380, 13, 127, 5840, 4, 939, 524, 2333, 10, 204, 73, 401, 11, 6215, 1437, 8, 5, 650, 21, 1307, 15, 162, 4, 5, 2576, 457, 9, 5, 3588, 16, 182, 203, 10, 22, 32123, 113, 3588, 8, 16, 182, 1810, 1437, 203, 6012, 87, 24, 1326, 11, 5, 3493, 4, 939, 19792, 14, 39328, 159, 36, 31501, 190, 7, 10, 4716, 1459, 43, 1437, 8, 519, 5, 3588, 15992, 7, 28, 34700, 15, 5, 2576, 457, 74, 348, 156, 24, 356, 101, 5, 2170, 1437, 53, 14, 18, 10, 319, 9, 1823, 173, 13, 10, 3588, 14, 16, 416, 1256, 26428, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this dress so much  but unfortunately it ran way too big for my taste. i am usually a 4/6 in retailer  and the small was huge on me. the bottom half of the dress is very much a ""swing"" dress and is very wide  much wider than it looks in the pictures. i suppose that sizing down (maybe even to a petite)  and having the dress altered to be narrower on the bottom half would've made it look like the picture  but that's a lot of extra work for a dress that is already pretty pricey."	2022-08-29T20:24:48Z
4111	1	2	[0, 713, 40, 28, 10, 155, 191, 3588, 13, 162, 7586, 63, 157, 156, 1437, 3137, 24382, 8, 34203, 479, 5, 8124, 242, 16576, 16, 11788, 939, 216, 29942, 53, 939, 581, 28, 686, 7, 342, 5, 16159, 4245, 11, 127, 8040, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This will be a 3 season dress for me.. its well made  comfy and flattering . the suede skirt is risky i know .. but i'll be sure to put the napkin in my lap!	2022-08-29T20:24:48Z
17207	-1	0	[0, 387, 22539, 1437, 939, 1064, 11, 7833, 657, 19, 209, 29066, 454, 939, 5426, 141, 3953, 5, 4140, 16, 30, 5, 253, 9, 5, 183, 4, 939, 3584, 106, 15, 5, 508, 212, 9, 10668, 428, 8, 64, 75, 10905, 7, 3568, 106, 5988, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bummer  i fell in absolute love with these gems until i realized how weak the stretch is by the end of the day. i purchased them on the 13th of feb and can't bare to wear them anymore.	2022-08-29T20:24:48Z
13650	1	2	[0, 713, 16, 65, 9, 5, 275, 383, 939, 348, 655, 3584, 23, 6215, 4, 24, 18, 3473, 1437, 14160, 1437, 8, 34203, 4, 939, 2740, 24, 11, 909, 1437, 8, 939, 437, 122, 12926, 5, 2272, 25, 157, 4, 939, 2333, 3568, 650, 11, 5, 385, 13887, 516, 1437, 8, 42, 16, 117, 8219, 4, 939, 524, 195, 108, 176, 113, 1437, 16157, 23246, 1437, 7714, 1119, 1437, 8, 5, 1675, 650, 10698, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is one of the best things i've ever purchased at retailer. it's comfortable  stylish  and flattering. i ordered it in black  and i'm now ordering the green as well. i usually wear small in the dolan line  and this is no exception. i am 5'2""  135 lbs  athletic build  and the regular small fits perfectly."	2022-08-29T20:24:48Z
475	1	2	[0, 16587, 42, 299, 328, 24, 16, 2422, 34203, 19, 10, 251, 15754, 219, 809, 4, 939, 2333, 3568, 10, 204, 53, 23855, 62, 7, 10, 231, 528, 7, 5, 6173, 8, 524, 1372, 19, 24, 53, 206, 10, 204, 74, 33, 2564, 25, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love this top! it is super flattering with a long floaty body. i usually wear a 4 but sized up to a 6 due to the reviews and am happy with it but think a 4 would have fit as well.	2022-08-29T20:24:48Z
14211	0	1	[0, 534, 26875, 1827, 3195, 8, 2564, 1437, 53, 10199, 16, 45, 372, 4, 939, 2740, 42, 7, 3568, 19, 2084, 6149, 1033, 8, 9759, 918, 4, 939, 1835, 25, 939, 115, 1137, 24, 74, 120, 3298, 4740, 11, 5, 36475, 8, 5081, 253, 4, 95, 45, 10, 205, 10199, 4, 741, 22539, 32376, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Gorgeous color and fit  but fabric is not great. i ordered this to wear with leggings and booties. i returned as i could tell it would get baggy in the elbows and rear end. just not a good fabric. bummer!!!!	2022-08-29T20:24:48Z
12291	1	2	[0, 33177, 29, 380, 1437, 941, 114, 47, 214, 15, 5, 10941, 526, 111, 182, 251, 15, 127, 195, 108, 246, 35, 5120, 1437, 190, 11, 1823, 650, 4, 1468, 21, 29284, 87, 939, 1017, 5207, 1437, 630, 75, 356, 25, 6921, 25, 15, 5, 1421, 4, 42, 299, 40, 269, 129, 356, 205, 19, 2084, 6149, 1033, 111, 9304, 19, 143, 4617, 50, 5081, 12189, 40, 311, 149, 8, 38442, 31, 5, 356, 4, 939, 109, 101, 5, 24150, 5933, 8, 4066, 8089, 13, 1136, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Runs big  especially if you're on the shorter side - very long on my 5'3: frame  even in extra small. material was thinner than i'd hoped  doesn't look as smooth as on the model. this top will really only look good with leggings - pants with any detail or rear pockets will show through and detract from the look. i do like the sleeve length and rich colors for fall.	2022-08-29T20:24:48Z
246	0	1	[0, 100, 802, 42, 299, 21, 15652, 11, 5, 1400, 8, 804, 4, 24, 95, 399, 75, 173, 13, 162, 4, 1712, 24, 2564, 1437, 24, 34968, 66, 350, 203, 11, 5, 760, 8, 95, 938, 75, 34203, 15, 162, 4, 939, 524, 195, 108, 195, 113, 8, 13950, 23246, 4, 8, 2740, 5, 650, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I thought this top was adorable in the store and online. it just didn't work for me. although it fit  it flares out too much in the front and just wasn't flattering on me. i am 5' 5"" and 128 lbs. and ordered the small."	2022-08-29T20:24:48Z
138	-1	0	[0, 133, 8089, 32, 24106, 8, 6683, 13270, 337, 53, 5, 2564, 16, 10, 7319, 4, 24, 21, 1374, 350, 739, 1437, 5, 13977, 1902, 23739, 62, 11, 5, 760, 8, 172, 5712, 88, 650, 16415, 2923, 61, 21, 21592, 1173, 1437, 5, 13977, 9484, 21, 33997, 87, 5, 3588, 8, 4005, 409, 31, 127, 809, 8, 5, 1468, 21, 10, 6162, 1173, 11424, 4, 56, 5, 15705, 3588, 57, 156, 31, 5, 276, 1468, 25, 5, 14187, 1437, 939, 74, 33, 6640, 24, 357, 4, 5, 39706, 6803, 21, 10, 2704, 53, 5, 3588, 21, 416, 21697, 154, 77, 939, 362, 24, 66, 4, 849, 30921, 196, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The colors are vivid and perfectly autumnal but the fit is a mess. it was overall too large  the waistline curves up in the front and then falls into small pleats which was maternityish  the waistband was thicker than the dress and sat away from my body and the material was a cheapish poly. had the outer dress been made from the same material as the lining  i would have liked it better. the modesty closure was a plus but the dress was already unraveling when i took it out. #returned	2022-08-29T20:24:48Z
4097	0	1	[0, 5771, 89, 16, 1085, 1593, 19, 42, 299, 1437, 24, 399, 75, 269, 33, 41, 6215, 619, 4, 24, 1415, 55, 101, 402, 31, 10, 263, 3320, 1400, 1437, 2085, 10, 19796, 4, 939, 300, 15, 1392, 53, 3981, 124, 42790, 939, 95, 218, 75, 101, 24, 14, 203, 1437, 941, 220, 7, 127, 18100, 3024, 4, 939, 115, 192, 24, 546, 203, 357, 11, 951, 19, 20292, 3024, 6328, 4, 939, 437, 2333, 10, 290, 73, 698, 5679, 4, 650, 11, 42, 299, 2564, 157, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While there is nothing wrong with this top  it didn't really have an retailer feel. it looked more like something from a dept store  maybe a boutique. i got on sale but sending back bc i just don't like it that much  especially next to my pale skin. i could see it looking much better in someone with darker skin tone. i'm usually a 8/10 med. small in this top fit well.	2022-08-29T20:24:48Z
13945	0	1	[0, 4528, 32, 98, 11962, 8, 5, 8089, 32, 372, 1437, 959, 1437, 51, 4140, 66, 59, 132, 10070, 4, 51, 2564, 162, 6683, 8, 939, 23855, 159, 8, 51, 13596, 66, 59, 10, 1836, 112, 73, 176, 7, 132, 10070, 350, 380, 4, 939, 437, 29673, 4567, 66, 142, 51, 32, 1969, 11, 358, 97, 169, 4, 399, 75, 206, 51, 74, 4140, 66, 25, 203, 25, 51, 222, 4, 8, 51, 356, 11522, 683, 1437, 51, 348, 13596, 66, 4, 2813, 939, 399, 75, 185, 5, 19445, 160, 50, 939, 74, 33, 1835, 106, 4, 1836, 159, 23, 1437, 513, 65, 1836, 1437, 939, 115, 33, 23855, 159, 80, 10070, 4, 2818, 51, 17652, 26669, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are so cute and the colors are great  however  they stretch out about 2 sizes. they fit me perfectly and i sized down and they stretched out about a size 1/2 to 2 sizes too big. i'm bummed out because they are perfect in every other way. didn't think they would stretch out as much as they did. and they look awful once  they've stretched out. wish i didn't take the tags off or i would have returned them. size down at  least one size  i could have sized down two sizes. hoping they shrink lik	2022-08-29T20:24:48Z
3323	0	1	[0, 100, 2740, 42, 1341, 2579, 1886, 6703, 4, 939, 829, 5, 23204, 16878, 36, 219, 857, 1769, 6738, 13278, 53, 393, 829, 5, 7494, 7, 24, 4, 939, 1381, 1047, 154, 59, 24, 1437, 53, 399, 75, 120, 10, 1263, 4, 5, 23204, 269, 16, 5, 3793, 990, 631, 655, 53, 24, 40, 45, 593, 396, 5, 7494, 8, 667, 7, 304, 10, 430, 7494, 95, 630, 75, 173, 4, 939, 1034, 7, 1325, 5, 7494, 1010, 1437, 142, 939, 1017, 269, 101, 7, 3568, 42, 10, 319, 42, 2608, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this quite nice cardigan. i received the sweater promptly (yay fast shipping!) but never received the belt to it. i tried emailing about it  but didn't get a response. the sweater really is the softest thing ever but it will not close without the belt and trying to use a different belt just doesn't work. i hope to receive the belt soon  because i'd really like to wear this a lot this winter.	2022-08-29T20:24:48Z
6028	0	1	[0, 100, 3700, 3568, 10, 1836, 3023, 462, 11, 6215, 5418, 4, 939, 437, 10, 1836, 545, 11, 13657, 8, 42, 23204, 11, 3023, 462, 2564, 269, 3298, 4740, 19, 117, 1026, 12365, 4, 24, 18, 2422, 3793, 8, 939, 657, 5, 3195, 1437, 53, 24, 21, 95, 29747, 24203, 15, 162, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I typically wear a size xl in retailer clothes. i'm a size 16 in tops and this sweater in xl fit really baggy with no form fitting. it's super soft and i love the color  but it was just unflattering on me.	2022-08-29T20:24:48Z
