review_id	sentiment	label_id	input_ids	review_body	date
14003	1	2	[0, 100, 657, 42, 3588, 98, 203, 111, 3473, 1437, 34203, 8, 269, 1256, 4, 939, 2813, 939, 115, 907, 42, 3588, 11, 358, 3195, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress so much - comfortable  flattering and really pretty. i wish i could buy this dress in every color!	2022-08-29T20:24:48Z
4316	-1	0	[0, 713, 6399, 34, 3668, 117, 3989, 4, 356, 7015, 23, 5, 1421, 8, 47, 52, 8286, 79, 16, 13074, 352, 11375, 7, 7433, 5, 11708, 2233, 219, 12, 1825, 9, 42, 6399, 4, 5, 5780, 16, 2721, 53, 24, 1326, 101, 10, 21592, 6399, 4, 939, 190, 2740, 5, 3023, 29, 23, 195, 108, 406, 8, 8325, 23246, 53, 303, 24, 350, 3298, 4740, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This shirt has absolutely no shape. look carefully at the model and you we discover she is cleverly positioned to hide the sheer boxy-ness of this shirt. the print is beautiful but it looks like a maternity shirt. i even ordered the xs at 5'7 and 130 lbs but found it too baggy. returned.	2022-08-29T20:24:48Z
14223	0	1	[0, 133, 8194, 630, 75, 6364, 5, 24117, 15019, 1328, 5, 1521, 4, 47, 1395, 1137, 31, 5, 181, 3181, 1169, 4, 24, 18, 67, 10, 269, 7782, 1521, 19, 5, 3124, 6538, 145, 818, 5, 1445, 5933, 9, 5, 23204, 4, 64, 75, 2845, 114, 939, 236, 7, 489, 24, 50, 671, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	The description doesn't indicate the metallic thread throughout the design. you cannot tell from the pix either. it's also a really strange design with the arm holes being almost the entire length of the sweater. can't decide if i want to keep it or return it.	2022-08-29T20:24:48Z
18693	-1	0	[0, 100, 21, 2283, 7, 120, 42, 14233, 1741, 1437, 53, 24, 95, 399, 75, 173, 4, 939, 437, 4716, 1459, 19, 10, 739, 11044, 8, 5, 3089, 47482, 1521, 9, 5, 299, 4745, 95, 10601, 101, 10, 3298, 15, 162, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was excited to get this romper  but it just didn't work. i'm petite with a large bust and the blousy design of the top portion just hung like a bag on me. returned.	2022-08-29T20:24:48Z
7980	-1	0	[0, 100, 2740, 42, 11, 6353, 148, 5, 564, 207, 1392, 4, 939, 56, 450, 65, 23, 5, 1400, 8, 802, 24, 21, 182, 1256, 1437, 53, 24, 21, 45, 127, 1836, 1437, 98, 939, 399, 75, 860, 24, 15, 4, 77, 24, 2035, 1437, 24, 21, 10, 45218, 1329, 7319, 4, 24, 21, 98, 45218, 1329, 14, 939, 218, 75, 206, 939, 74, 28, 441, 7, 6440, 24, 36700, 24625, 5846, 4, 939, 21, 67, 5779, 11, 5, 10199, 9, 5, 3588, 10490, 4, 24, 818, 1415, 2342, 9596, 8, 939, 5170, 114, 402, 16, 1593, 19, 42, 3588, 11, 1989, 4, 24, 21, 67, 169, 350, 765, 13, 162, 4, 939, 581, 28, 602, 24, 124, 182, 1010, 4, 939, 109, 563, 2, 1, 1, 1]	I ordered this in cream during the 25% sale. i had seen one at the store and thought it was very pretty  but it was not my size  so i didn't try it on. when it arrived  it was a wrinkled mess. it was so wrinkled that i don't think i would be able to iron it satisfactorily. i was also disappointed in the fabric of the dress layer. it almost looked flocked and i wonder if something is wrong with this dress in particular. it was also way too short for me. i'll be taking it back very soon. i do plan	2022-08-29T20:24:48Z
2093	1	2	[0, 4528, 32, 30, 444, 5, 2099, 7098, 12365, 1374, 29, 655, 328, 51, 32, 34583, 36262, 8, 34203, 8, 3137, 24382, 23, 5, 276, 86, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are by far the sexiest fitting overalls ever! they are lengthening and flattering and comfy at the same time!	2022-08-29T20:24:48Z
18035	0	1	[0, 387, 12807, 42, 11, 5, 1400, 8, 1064, 11, 657, 19, 24, 4, 182, 3793, 8, 34203, 7, 3568, 4, 959, 1437, 71, 2498, 24, 65, 183, 24, 16, 416, 1158, 7, 13106, 4, 42, 3127, 16, 10, 2721, 23204, 1437, 53, 939, 2490, 24, 40, 45, 28, 2721, 13, 251, 4, 939, 524, 2882, 7, 185, 5, 778, 25, 939, 300, 24, 15, 1392, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Bought this in the store and fell in love with it. very soft and flattering to wear. however  after wearing it one day it is already starting to pill. this truly is a beautiful sweater  but i fear it will not be beautiful for long. i am willing to take the chance as i got it on sale.	2022-08-29T20:24:48Z
3857	0	1	[0, 100, 95, 1051, 42, 124, 4, 24, 16, 182, 11962, 359, 5, 10199, 16, 372, 1437, 98, 3793, 359, 3137, 24382, 1437, 53, 24, 630, 75, 173, 19, 127, 3989, 4, 24, 16, 2778, 7021, 219, 11, 3989, 8, 5, 14893, 62, 5, 760, 129, 173, 114, 47, 218, 75, 33, 10, 739, 7050, 4, 15, 162, 1437, 24, 1326, 101, 21592, 8, 24, 10778, 77, 939, 6148, 24, 4, 524, 10, 2631, 16134, 4, 24, 18, 45, 5, 7684, 9, 5, 299, 1437, 53, 10, 2671, 1836, 74, 33, 32305, 162, 4, 939, 206, 114, 47, 32, 7174, 8, 67, 45, 299, 12, 18888, 101, 5, 1421, 1437, 42, 40, 28, 15652, 15, 47, 4, 939, 524, 95, 350, 11044, 219, 4, 2, 1, 1, 1]	I just sent this back. it is very cute & the fabric is great  so soft & comfy  but it doesn't work with my shape. it is extremely swingy in shape and the buttons up the front only work if you don't have a large chest. on me  it looks like maternity and it gaps when i button it. am a 34dd. it's not the fault of the top  but a bigger size would have swallowed me. i think if you are thin and also not top-heavy like the model  this will be adorable on you. i am just too busty.	2022-08-29T20:24:48Z
18478	1	2	[0, 7516, 127, 21863, 1437, 939, 1199, 455, 425, 13, 42, 3588, 142, 939, 2638, 24, 98, 203, 4, 939, 25845, 24, 19, 10, 6353, 22990, 181, 261, 11156, 1437, 1437, 67, 31, 6215, 1437, 8, 24, 16, 12058, 4, 23, 5, 1392, 425, 1437, 47, 64, 75, 2217, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Oh my goodness  i paid full price for this dress because i loved it so much. i styled it with a cream lace poncho   also from retailer  and it is gorgeous. at the sale price  you can't lose.	2022-08-29T20:24:48Z
8592	0	1	[0, 1620, 97, 34910, 33, 3273, 66, 1437, 5, 29673, 16, 45, 34203, 4, 5, 12189, 32, 1810, 8, 5, 2564, 2345, 9, 29857, 1290, 47, 66, 4, 741, 22539, 4, 5909, 4, 350, 1099, 1437, 939, 770, 209, 7, 173, 55, 87, 172, 48213, 18, 2221, 254, 30197, 4, 5, 48213, 18, 339, 4, 127, 14952, 13585, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As other reviewers have pointed out  the bum is not flattering. the pockets are wide and the fit sort of flattens you out. bummer. literally. too bad  i wanted these to work more than then coh's parker cropped. the coh's win. my wallet loses.	2022-08-29T20:24:48Z
6222	1	2	[0, 713, 3588, 16, 127, 92, 275, 1441, 4, 939, 348, 57, 546, 13, 173, 14442, 14, 218, 75, 2703, 203, 1351, 11, 2057, 561, 41, 7490, 1437, 8, 42, 16, 95, 24, 328, 5, 6184, 16, 1531, 8, 2216, 36, 118, 300, 171, 33391, 43, 1437, 5, 847, 16, 3473, 1437, 34203, 8, 27360, 4, 5, 3588, 269, 4922, 13, 1495, 1437, 8, 70, 939, 33, 7, 109, 16, 3211, 24, 15, 8, 422, 66, 5, 1883, 4, 5, 129, 2430, 16, 89, 21, 10, 7082, 2125, 9, 15019, 23, 5, 2576, 36, 30097, 268, 7344, 42, 630, 75, 483, 7, 1272, 423, 15, 43, 8, 5, 24150, 14893, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is my new best friend. i've been looking for work dresses that don't require much effort in putting together an outfit  and this is just it! the pattern is fun and unique (i got many compliments)  the cut is comfortable  flattering and feminine. the dress really speaks for itself  and all i have to do is throw it on and run out the door. the only negative is there was a loose piece of thread at the bottom (fingers crossed this doesn't lead to problems later on) and the sleeve buttons	2022-08-29T20:24:48Z
12805	1	2	[0, 4528, 475, 1290, 10724, 4083, 21183, 12778, 8, 1684, 11962, 8, 3137, 24382, 4, 372, 3195, 8, 2564, 4, 3793, 6291, 4, 3588, 62, 19, 10, 3089, 14609, 50, 213, 9074, 4324, 19, 10, 13454, 4, 15652, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These menswear inspired trouser and beyond cute and comfy. great color and fit. soft interior. dress up with a blazer or go casua with a tee. adorable.	2022-08-29T20:24:48Z
10148	0	1	[0, 713, 299, 222, 45, 356, 23, 70, 101, 24, 222, 15, 5, 1421, 4, 939, 802, 24, 74, 28, 2829, 7082, 149, 5, 28097, 53, 1386, 24, 21, 41783, 15, 299, 8, 182, 182, 182, 7082, 4, 372, 13, 951, 54, 16, 5283, 4, 61, 939, 524, 45, 4, 1437, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top did not look at all like it did on the model. i thought it would be slightly loose through the hips but instead it was snug on top and very very very loose. great for someone who is pregnant. which i am not.  returning.	2022-08-29T20:24:48Z
1848	-1	0	[0, 100, 2162, 42, 299, 15, 1392, 111, 182, 7785, 939, 222, 45, 582, 455, 425, 13, 24, 328, 939, 10397, 960, 137, 939, 3568, 24, 4, 77, 24, 16380, 939, 794, 14, 89, 21, 10, 34483, 1514, 15, 5, 124, 8, 10, 650, 4683, 15, 65, 2853, 3124, 111, 939, 40, 1153, 28, 441, 7, 185, 575, 9, 5, 34483, 1514, 1437, 53, 5, 4683, 40, 28, 10, 410, 7610, 906, 1437, 25, 5, 1468, 16, 761, 9, 14242, 4783, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this top on sale - very glad i did not pay full price for it! i wash everything before i wear it. when it dried i saw that there was a grease spot on the back and a small hole on one upper arm - i will probably be able to take care of the grease spot  but the hole will be a little trickier  as the material is kind of filmy.	2022-08-29T20:24:48Z
17080	-1	0	[0, 100, 33, 7, 2854, 14, 5, 2564, 16, 9327, 4, 939, 524, 634, 10, 1836, 132, 11, 6215, 8, 144, 14442, 4, 939, 1467, 7, 1836, 62, 716, 15, 6173, 259, 4, 939, 1381, 5, 1836, 204, 8, 939, 115, 6254, 6148, 5, 299, 4, 5, 13977, 2564, 2051, 8, 5, 223, 26852, 21, 15898, 15481, 7, 5, 809, 4, 939, 23855, 62, 7, 10, 1836, 231, 8, 5, 3588, 21, 24901, 11, 5, 299, 1437, 19, 36298, 3124, 31670, 4, 350, 1099, 142, 5, 3195, 16, 2721, 8, 5, 2496, 16, 15652, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I have to agree that the fit is unfortunate. i am using a size 2 in retailer and most dresses. i knew to size up based on reviews here. i tried the size 4 and i could barely button the top. the waist fit fine and the underarms was fitted nicely to the body. i sized up to a size 6 and the dress was oversized in the top  with gaping armholes. too bad because the color is beautiful and the style is adorable.	2022-08-29T20:24:48Z
13938	0	1	[0, 100, 657, 27115, 2857, 8, 269, 770, 42, 7, 173, 4, 939, 300, 42, 11, 10, 1836, 579, 8, 24, 16, 3668, 28880, 4, 960, 1493, 59, 24, 16, 372, 1437, 8, 939, 202, 2220, 75, 1276, 114, 939, 40, 860, 7, 12313, 24, 13, 41, 3023, 29, 1437, 61, 16, 2299, 45, 127, 4505, 1836, 36, 5488, 16, 2333, 475, 1437, 53, 747, 579, 23, 6215, 322, 5, 6907, 73, 2050, 3195, 21, 1341, 1256, 4, 114, 47, 33, 4007, 28097, 1437, 2490, 45, 111, 47, 64, 1836, 159, 8, 42, 299, 40, 202, 28, 9256, 198, 110, 28097, 4, 5072, 1437, 114, 47, 214, 21614, 1295, 227, 579, 8, 475, 13, 42, 299, 1437, 120, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love tunics and really wanted this to work. i got this in a size s and it is absolutely gigantic. everything else about it is great  and i still haven't decided if i will try to swap it for an xs  which is definitely not my usual size (which is usually m  but often s at retailer). the pink/red color was quite pretty. if you have broad hips  fear not - you can size down and this top will still be generous around your hips. basically  if you're deliberating between s and m for this top  get	2022-08-29T20:24:48Z
9483	1	2	[0, 16587, 42, 19220, 118, 328, 12058, 5780, 1437, 3041, 219, 8, 8728, 4, 11, 127, 2979, 1237, 10, 828, 3229, 11, 5, 7050, 12, 939, 23855, 62, 31, 127, 4505, 231, 7, 41, 290, 8, 24, 21, 1969, 4, 939, 524, 195, 108, 406, 113, 8, 24, 21, 1929, 5933, 396, 7182, 5435, 162, 62, 4, 1326, 372, 15, 20292, 3024, 4, 939, 524, 15, 5, 2105, 526, 36, 31421, 3024, 13278, 8, 5, 28, 7876, 3195, 159, 5, 1692, 1415, 18940, 12, 1054, 196, 8, 15158, 162, 66, 10, 828, 1437, 53, 19, 10, 15149, 42, 3588, 40, 28, 1969, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love this maxi! gorgeous print  flowy and romantic. in my opinion runs a bit tight in the chest- i sized up from my usual 6 to an 8 and it was perfect. i am 5'7"" and it was floor length without tripping me up. looks great on darker skin. i am on the fair side (winter skin!) and the beige color down the middle looked flesh-toned and washed me out a bit  but with a tan this dress will be perfect!"	2022-08-29T20:24:48Z
11783	1	2	[0, 713, 16, 65, 9, 127, 92, 2674, 14442, 12846, 939, 2740, 42, 11, 6907, 1437, 8, 206, 24, 1326, 190, 55, 12058, 11, 621, 14, 24, 473, 15, 5, 1421, 4, 24, 18, 55, 9, 10, 39275, 1173, 3195, 4, 5, 3588, 27401, 127, 809, 11, 10, 34203, 169, 4, 939, 437, 10, 2631, 428, 8, 5, 3588, 10698, 182, 15995, 1437, 53, 24, 429, 28, 10, 3229, 2564, 13, 951, 19, 10, 2514, 11044, 4, 939, 437, 2333, 10, 650, 13, 6215, 14442, 8, 5, 650, 2564, 101, 10, 19015, 4, 24, 16, 30980, 3041, 219, 8, 2778, 14878, 4, 939, 64, 75, 2067, 7, 3568, 42, 66, 12846, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is one of my new favorite dresses!! i ordered this in pink  and think it looks even more gorgeous in person that it does on the model. it's more of a reddish color. the dress hugs my body in a flattering way. i'm a 34b and the dress fits very comfortably  but it might be a tight fit for someone with a larger bust. i'm usually a small for retailer dresses and the small fit like a glove. it is wonderfully flowy and extremely elegant. i can't wait to wear this out!!	2022-08-29T20:24:48Z
10421	0	1	[0, 100, 300, 42, 564, 207, 160, 137, 29224, 13738, 4, 939, 1320, 554, 2498, 24, 1437, 2053, 24, 74, 28, 10, 17771, 4, 939, 101, 5, 7021, 3989, 131, 5, 3989, 2653, 95, 235, 111, 45, 350, 3298, 4740, 4, 53, 5, 1468, 16, 55, 15158, 66, 546, 87, 5, 2170, 7441, 1437, 22671, 784, 2544, 101, 5373, 1437, 8, 66, 9, 5, 2233, 5, 23204, 1326, 101, 24, 34, 57, 35564, 3215, 484, 498, 4, 67, 1437, 89, 16, 10, 1605, 5395, 4683, 11, 5, 7050, 443, 36, 281, 47, 64, 192, 11, 6215, 18, 2170, 322, 24, 1326, 66, 9, 317, 11, 621, 4, 939, 437, 314, 8520, 5, 579, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I got this 25% off before christmas. i immediately started wearing it  thinking it would be a staple. i like the swing shape; the shape feels just right - not too baggy. but the material is more washed out looking than the picture reveals  collects lint like crazy  and out of the box the sweater looks like it has been laundered several times. also  there is a particularly prominent hole in the chest area (as you can see in retailer's picture). it looks out of place in person. i'm left loving the s	2022-08-29T20:24:48Z
10061	1	2	[0, 100, 74, 9, 1199, 1457, 5, 1280, 13, 42, 14233, 1741, 4, 939, 524, 10, 4761, 8, 5, 4761, 10698, 1969, 4, 939, 524, 10, 410, 251, 11, 5, 28762, 1437, 98, 103, 910, 7474, 268, 2025, 75, 3473, 53, 42, 65, 16, 328, 42, 16, 164, 7, 28, 10, 1035, 17771, 13, 686, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I would of paid double the amount for this romper. i am a medium and the medium fits perfect. i am a little long in the torso  so some rompers aren't comfortable but this one is! this is going to be a summer staple for sure.	2022-08-29T20:24:48Z
5459	0	1	[0, 100, 770, 7, 657, 42, 3588, 53, 89, 58, 350, 171, 2433, 14, 3284, 56, 162, 3981, 24, 124, 4, 1437, 1437, 1437, 24, 16, 10, 182, 2216, 2125, 8, 239, 1318, 131, 959, 1437, 939, 33, 5685, 3024, 740, 73, 139, 10209, 1173, 14819, 1437, 8, 402, 59, 5, 22288, 73, 2614, 225, 73, 33430, 179, 23358, 56, 28, 35188, 101, 5373, 8, 269, 35270, 127, 3024, 4, 939, 67, 222, 45, 657, 5, 169, 5, 299, 233, 9, 5, 3588, 4477, 196, 15, 162, 12, 24, 21, 101, 89, 21, 10, 828, 350, 203, 10199, 62, 299, 6637, 12365, 6683, 198, 127, 28097, 36, 2527, 939, 1979, 75, 236, 7, 1836, 159, 41137, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this dress but there were too many factors that ultimately had me sending it back.    it is a very unique piece and high quality; however  i have sensitive skin c/o irish genes  and something about the silk/linen/sequin combo had be itching like crazy and really irritated my skin. i also did not love the way the top part of the dress layed on me- it was like there was a bit too much fabric up top meanwhile fitting perfectly around my hips (so i wouldn't want to size down...)	2022-08-29T20:24:48Z
16105	-1	0	[0, 100, 770, 7, 657, 42, 299, 480, 1326, 98, 3137, 24382, 8, 11962, 4, 53, 23835, 101, 10, 3298, 4, 164, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I wanted to love this top -- looks so comfy and cute. but hangs like a bag. going back!	2022-08-29T20:24:48Z
4998	1	2	[0, 100, 2162, 42, 23, 127, 400, 6215, 1400, 4, 939, 2162, 5, 94, 65, 8, 77, 939, 3203, 66, 9, 5, 10386, 929, 10, 6429, 553, 114, 939, 21, 2159, 24, 7586, 2957, 11380, 328, 42, 16, 98, 11962, 19, 10844, 50, 9304, 8, 9759, 918, 4, 939, 2162, 5, 5718, 4, 63, 13719, 8, 1969, 13, 173, 50, 983, 4, 1437, 2088, 829, 171, 33391, 4, 5, 3124, 6538, 58, 650, 13, 162, 1437, 939, 2162, 10, 1836, 231, 1437, 6329, 939, 437, 10, 650, 50, 3023, 29, 11, 144, 13657, 4, 939, 524, 195, 12, 176, 1437, 8325, 23246, 1437, 4716, 1459, 8, 2564, 1437, 5, 231, 1675, 21, 1969, 13, 162, 1437, 939, 21, 15983, 19, 24, 10, 410, 1181, 4, 2, 1, 1]	I bought this at my local retailer store. i bought the last one and when i walked out of the dressing room a lady asked if i was buying it..uh yeah! this is so cute with jeans or pants and booties. i bought the yellow. its lightweight and perfect for work or weekend. ive received many compliments. the arm holes were small for me  i bought a size 6  normally i'm a small or xs in most tops. i am 5-2  130 lbs  petite and fit  the 6 regular was perfect for me  i was ok with it a little longer.	2022-08-29T20:24:48Z
12745	1	2	[0, 100, 657, 42, 1763, 7, 1606, 103, 3195, 7, 10, 10798, 7490, 4, 959, 1437, 51, 2075, 95, 10, 29826, 2671, 87, 939, 421, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this pair to add some color to a plain outfit. however  they ran just a tad bigger than i expected.	2022-08-29T20:24:48Z
11505	1	2	[0, 42370, 3588, 13, 5, 1136, 11, 45968, 281, 4, 5, 29986, 16, 15, 477, 13, 42, 191, 4, 5, 3588, 16, 182, 929, 219, 15, 5, 2576, 457, 734, 605, 1173, 24, 21, 10, 410, 55, 15898, 4, 53, 1437, 1374, 10, 372, 3588, 1437, 300, 7741, 9, 33391, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Perfect dress for the fall in texas. the velvet is on point for this season. the dress is very roomy on the bottom half...wish it was a little more fitted. but  overall a great dress  got tons of compliments!	2022-08-29T20:24:48Z
17215	0	1	[0, 5771, 42, 299, 16, 1256, 1437, 24, 18, 182, 29747, 24203, 4, 24, 95, 1326, 98, 2233, 219, 15, 162, 14, 24, 817, 162, 356, 19351, 4, 350, 1099, 1437, 142, 939, 269, 770, 7, 101, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	While this top is pretty  it's very unflattering. it just looks so boxy on me that it makes me look heavier. too bad  because i really wanted to like it.	2022-08-29T20:24:48Z
