__label__1 "i really love this sweater . i normally wear an 8 and bought a 12. even it is a little snug . but it really is very cute ! ca n't wait to wear it with black leggings and boots ."
__label__1 "a slip underneath makes this dress substantial . it 's a good 'weather ' transition dress-fall/spring . the lace is very pretty and it 's an overall great dress that will take you anywhere . i plan to wear burgundy tights and brown boots with ti next weekend ."
__label__1 "i fell in love with this dress as soon as i saw it . it does fit more loosely than i typically prefer but the colors and the patterns have such personality that it did n't matter . i wear mine both as a dress and with leggings for the windy days . this is one of my new favorites !"
__label__1 "this is a great light free flowing top for the summer . i agree with the other reviewers that the top section hits in a weird area but if you are small busted you wo n't be affected . it can be dressed up or down with jewelry and offers a whimsical option to a plain white blouse for the summer !"
__label__-1 "it 's such a pretty top but i felt that it looked maternity-ish so i returned it ."
__label__0 "i bought this shirt in 3 colors . soft comfortable fabric as other reviewers have mentioned and nice detailed sleeve . i am gravely disappointed in the fabric quality since after wearing this one time with a necklace ( as shown in the picture ) it developed tiny pulls . i should mention that it was a very plain necklace nothing sharp pointy etc . i will most likely return all 3 shirts ."
__label__-1 "i ordered this shirt online and did n't even try it on ... it is super see through and i would need to wear a tank underneath and i do n't want to have that extra layer in the summer . it is cute though !"
__label__1 "i have featured a picture below . i 'm 5 feet 120 lbs . i ordered an xs petite . i 'm pretty busty so i do n't like a loose fitting top so ordering a size down did the trick . it 's super soft one of a kind and the edging of the neckline is delicate looking and soft and therefore adds a feminine element . i 'm enjoying wearing the top ."
__label__-1 "i loved how this looked on the model however once i tried on in store i was greatly disappointed . i usually wear a meduim and the small and extra-small were huge on me . there was so much extra material that i was swimming in this . i had such high hopes for this . there were no petite sizes to try on in the store but i am not sure it would have helped ."
__label__0 "i saw this dress in our store and immediately walked over to check it out . it is quite a stunning piece . i purchased it without trying it on and wished i would have . unfortunately there is entirely too much material in the bodice . it was overwhelming on me . for reference i am 5 3 and i do wear an xs but i am muscular and not thin . i think it would work well on somebody taller or leggier who could balance out the amount of material in the dress ."
__label__0 "i am 5 ' 4 about 120 # with an athletic build . i was so excited for this dress to arrive . when i removed it from the package i loved the way it felt and the weight of it . the color was as pictured on my computer . i ordered the xsp and was concerned it would be too small in the shoulders or too short . it was huge on me -- too long -- too wide -- too frumpy -- too loose all over . i checked to make certain it was a petite that was sent and it was . boo . i do like the cap sleeve better than the flutter"
__label__-1 "the shape is awkward too loose not flattering . my body just disappears under all the fabric and the bird print was n't as cute as online . returning this one ."
__label__0 "was excited about this sweater but it really did n't wow me when i put it on . the v-neck is quite low and the sweater is a bit short . loved the ideas of the fringe but in the end it went back ."
__label__0 "i love the colors of the teal dress but i wish that the top only had one color . the design is cute but the construction is a little off . the transition from the top to the skirt seems to lay wrong or have a bit of extra fabric . sizing up or down did n't help . the top is lined but the bottom is very thin . the bottom should be lined too . not the best ."
__label__1 "i purchased this top online love the off the shoulder trend and this looked like it would be perfect for fall . nice fabric and lace detail but the top definitely runs big ! i ordered an xl and it was beyond swimming on me . definitely order a size or two down ! also it is very long / tunic length . i love a tunic but it almost wore more as a dress than a top ! overall cute item and fabric but definitely order down ! !"
__label__-1 "the color is a nice cool red and the material is very soft . but the dress left me feeling shapeless and the bell sleeve overtook it . i wanted to love it but it just was n't working for me . i 'm 5 ' 8 and purchased a s. it fits true to size however it was loose around the waist and just was n't complimentary on me . this will have to go back ."
__label__0 "i love the look and feel of these shorts - typically my issue with any sort of cotton or linen shorts these days is that they 're practically made of nothing but these are comfortable and made of decent fabric . however they run very large . being 100 lbs and about 5 ' i typically buy size 0 or xs but these looked a bit ridiculous on me with how big they are . i tried shrinking them in the wash since they 're 100 % cotton and that helped some along with getting rid of the creases from shipping"
__label__-1 "do not buy this dress for full price . the design looks great but after receiving the dress the material is made of extremely cheap slinky-ish polyester that you would find at a f21 store . the stitching is horrific and created an uneven hump on the back seam . just absolutely poor poor quality ."
__label__1 "i ordered the medium my usual size for flowing tops . it fits nicely looks amazing from the front and looks slimming . then i turned to the side and oh my ... my boobs protruded like two big balloons . i looked like wonder woman . there was plenty of fabric and it was billowy so it was n't the size just the cut . i do have 34 g 's but what the heck ? the color is glorious but it has to go back ."
__label__-1 "i put on this t-shirt and my husband said it makes you look old . he was right . i 'm not sure if it 's the cut or the pattern but i found it completely unflattering on my petite frame and it looked cheap too . perhaps on someone else it would look different . the pattern is overwhelming and the sleeps are a bit too look and ruched for my liking . it may look better on someone taller ."
__label__0 "i thought it was the perfect dress by the picture but it ended up looking like a grandma muumuu . the color is nice the neck is cute but the form unflattering . i 'm trying to decide if i want to taylor it or take it back ."
__label__1 "i love this vest and could not leave without it . the color and lining just make it perfect so stylish and comfy ! i 'm always a 8/10 and a m in this was perfect . the color is so beautiful and its so easy to dress up and down . i am big on the bottom the tie in the back adds a nice shape to your whole profile and makes it a less boxy vest ! love love ..."
__label__1 "the material is very soft and the lace has a beautiful design . it looks very elegant and romantic . you will need a racer back bra to wear with it though because of the design of the straps . it is very flowing and i think the cut is flattering . the material in the back is slightly transparent so you might want to wear a tank underneath . overall very pretty and i would highly recommend . ( i purchased the white and yellow version . )"
__label__-1 "i loved the look of this dress online so i was excited to order it but when it arrived i found it was not at all how i expected it to be . i thought the material would be more lacy but it seemed pretty cheap . there was also some boning at the waist which is nice in theory but it made the material poof out just under the waist making me look like i had a belly . no matter what i did i could not get it to lay flat . returned to the store and bought the embroidered perennial dress instead which"
__label__-1 "i have been struggling to find a nice flowy summer dress that is n't too short . i am petite but do not like to wear my dresses too far above the knee so i ordered this in the 00 regular . this dress was not what i expected . it is not flowy but rather a heavy and stiff fabric . it is also way too wide . it looks like it ca n't decide whether to be a box or a bag . it is also shorter than advertised . last thing to disappoint was the color - darker and more muted than the photo on the website . i ca n't"
__label__-1 "on me this top is totally frumpy and boxy . i am 5 ' 9 34dd and the bottom hung on me like a bedskirt . not fitted at all . i ordered a large -- not being sure of fit . i have a flat stomach and it just hung .... yuck . honestly for the price and fit i would n't consider a medium . i think it would a tad better but not worth the price ."
__label__1 "i 'm 5 ' 3 and 110 lbs . i usually have a hard time finding pants or leggings that are short enough and fit just right . i ordered an xs and these fit like a glove right away and i was so pleased ! i ordered the brown and blue motif . i have only received the blue so far but love them . they hit just right at the ankle and are n't too loose at the bottom . it seems like they are made well but will wait until after the first wash. i 'm someone that wears leggings all the time but love that these look like"
__label__-1 "i love maeve and was so excited for this top which looked like an update from a last season favorite . unfortunately the fabric was stiff it was tight in the chest and went straight down from there . returned ."
__label__0 "i ordered a small and i 'm usually always a small . i could not zip it up . i 'm am returning it for a large and this is concerning because what if it is big in a weird way because i 'm usually a large ?"
__label__0 "im 5 ' 1 and about 110lbs . ordered the small because i do have some curves- it was huge- more like a large and didnt have much structure at all . the wool was very soft and stretchy . and like others have said- kinda orange- not true coral color . it fit me like a throw blanket- its going back for sure . might purchase again if the petite xs is back in stock and on sale- this should def be under $ 100 ."
__label__1 "i had been admiring this dress for over a year and finally treated myself to it for the holidays . first it is gorgeous and very thoughtfully designed to make you look amazing . where things fall off the rails for me is the fabric choice for the sleeves ... they are sooo delicate and evidently snag far too easily . the dress that i received in the mail had two large snags ( one in each sleeve ) that were already running a bit . to me that was a huge red flag that i should n't be spending so much money o"
__label__1 "i fell in love with this as soon as i tried it on . it does n't look nearly as good on the hanger so definitely worth trying on . the fabric is high quality and super comfy ; the fit is very flattering . i am curvy 5 ' 7 and got the navy stripe print in size small . it 's very forgiving fitted without clinging to any problem areas . i also love how versatile it is -- you can wear it as a dress as shown on the models or as a tunic over tight jeans or jeggings/leggings . love it !"
__label__0 "this is the perfect peplum . it floats a bit but does n't stick out and is super flattering . that 's why i kept mine even though the front seams were like an inch off and the peplum pleat is crooked . geeze retailer . this is why i ca n't justify buying much of anything unless it 's on sale . quality in recent years has gone wayyyy downhill ."
__label__0 "i loved this top when i saw it online . i was able to go in the store and try it on and sadly it is not the top for me . if you have a large chest then this top will gather at your cleavage and give an awful appearance . the fabric falls in and even the sales associate agreed that it was unsightly . if i were an a or b this probably would have worked . i should have known to stay away from a pleated top ."
__label__1 "this shirt is just precious ! i can not wait to pair it with a pair of white skinny jeans and wedges in the spring . i 'm so in love with it . the detail is just beautiful ."
__label__0 "this is a beautiful top however it looks better on the 80 pound model . the shirt sits awkward on your chest if you have any cleavage and there is way too much fabric around the body . if you are any size beyond a 2 then it just makes you look bigger than you are ."
__label__0 "not good for for an hourglass shape . lots and lots of pretty fabric but the waist hits just where the hips widen -- very bohemian ( just no good for a figure 8 ) . the sizing is generous . with both elastic and a zipper there 's room to go small if between sizes be aware : the plunge at the front is wide and dramatic . i dropped the hangar in the dressing room and had to clutch fabric close to my reasonably-modest c-cup so as not to spill out . would perhaps work on a very narrow person who 's completel"
__label__-1 "for reference i am 5 ' 5 ' 138 lbs with an hourglass figure and my usual small fit perfectly . the problems : 1. this skirt is not black but a charcoal gray/purple . 2. the sipper is reinforces with a stiff boarder on the inside so no matter where i put the waist it sticks straight out making me look like i have a tail under my skirt . in other words i had a very pointy butt . also the slit or tulip part of the skirt goes all the way up to the waist it needed to be tacked to the other part of the skir"
__label__1 "this top is very flattering and the silver line details give it a great pop of color !"
__label__1 "my stylist brought me the regular xs to try on in the store and almost told me i should buy it ... the length seemed just fine but i usually get petite so decided to order the xs petite before deciding ... good decision there is less fabric in the skirt so it seemed anyway so i am less overwhelmed buy the skirt . the cut is super flattering and length was actually better ( the longer sides hit me around the knee ) . i was n't sold on the dolor as i have pale skin but there is enough dark to com"
__label__-1 "i ordered this sweater in the pink color in a small and xsmall in order to see which was the best fit . i was really looking forward to getting it because it looked so great online - like it had a nice flow the cute zipper and was a good match for a pink and grey skirt that i have . i was really disappointed the sweater does n't flow like it does in the picture - it kind of billows out in the front and back and is n't flattering . i have a small build and frankly i usually look good in sweaters"
__label__0 "beautiful - ordered a s i wear a 2 in most retailer items . hand washed in cold water shrunk inches yes inches ! love maeve clothing this shirt is gorgeous . before hand washing in the sink it was large and flowy . now it barely fits ."
__label__0 "love the print and comfort of this tank however it does run about 2 sizes larger than normal . it is also not a fitted tank it has some flow which is not exactly what i was looking for ."
__label__0 "i ordered the skirt online and when it arrived i loved the fit and the aesthetic of the skirt . i usually wear a 0/2 bottoms and sized up based on comments- it fits great could maybe even have taken a 6 to have a looser fit . i was however very disappointed when receiving the skirt to see that the material was already highly snagged- how is that possible if coming directly from the warehouse ? i 'm hesitating to return because i consider it already damaged based on the current condition and if it 's"
__label__0 "this is a very comfortable shirt great basic to have in the wardrobe it runs a little high on the sides"
__label__1 "i have two tracy reese skirts from a few years back that i still wear . so i am favorably disposed to this designer 's style and quality . this is a slim fitting skirt though i ordered it in a 6 and my two others are 8s . so i do n't agree with previous review that this skirt runs large . it is nicely fitted and flattering . it does not ride up when sitting which is almost amazing . i wish the pockets laid a bit flatter . also on my skirt there is no sewn-in fabric or laundering instructions . none ! th"
__label__-1 "the style was really cute but the fit was huge . i ordered an xs . i do n't think going to the xxs would have helped . i ended up returning it ."
__label__1 "i just received this coat and love it . the only downside is that online the color looks like a royal blue ( which i wanted ) but in truth the coat is a basic navy . this was not a deal breaker for me . i love the details . it is not lined as someone mentioned earlier but it 's not meant to be a heavy winter coat . i ca n't wait to wear it with jeans boots and a striped or plaid tunic ."
__label__1 "this sweatshirt is the perfect solution to chilly mornings or evenings . sundry 's lightweight fleece is never too warm or cool . the fit is true to size . the short sleeves look even cuter rolled up once or twice . i know i will be getting a lot of use from this top once early summer comes along !"
__label__0 "i thought this would be so clean looking in a theory/vince . menswear way but unfortunately the cut of the coat is super unflattering . i waiver between a 2 and a 4 at retailer and erred on the side of caution and went with the 4. the shoulders are way off the mark sleeves are too long and the button hits about 3 inches too low . it 's just ... baggy ... in a way that the size itself is not the issue . alas this is going back and my search for the perfect coat continues !"
__label__1 "i purchased this top as a swim suit cover-up and it is perfect ! i was counting on the model in the photo being tall so that the top would be longer on me and that was true . great product ."
__label__1 "this is a wonderful vest ! i love the lining ! ! keeps you nice and warm ! i love the muted green color ! the pockets are sewn closed but can be cut open at the stitching without ruining the vest ! !"
__label__-1 "this did n't work for me . it looks better unzipped . the piece made me look extremely top heavy and i am by no means overweight but i do have a larger chest on a small frame ( 36c 5 feet 115 ) . honestly it just made me look fat . the design is cute but this is going back .."
__label__1 "this really is a pretty top . i do wish it was a little thicker but it 's not as see-through as other tees i 've seen ."
__label__0 "i wanted to give this a glowing review but i ended up returning this cardigen . the folds on top added too much to my frame . i do not suggest this for heavier apple shapes . for all others it is incredibly soft and warm . the tan color was weird but they others are simply gorgeous ."
__label__-1 "i bought the red motiff in my usual size of xxs petite and it was huge . at first i thought they had mistakenly sent the wrong size but this was sadly not the case . the fit is definitely sack-like as other reviewers mentioned . i had to return ."
__label__0 "i just sent this back . it is very cute & the fabric is great so soft & comfy but it does n't work with my shape . it is extremely swingy in shape and the buttons up the front only work if you do n't have a large chest . on me it looks like maternity and it gaps when i button it . am a 34dd . it 's not the fault of the top but a bigger size would have swallowed me . i think if you are thin and also not top-heavy like the model this will be adorable on you . i am just too busty ."
__label__0 "this is pretty and provides coverage with a bit of support for wearing around the house . i 'm a 34b so i ordered the small- it still had room in it so i tightened the straps and used the tightest hooks on the back and that makes it fit ok. i bought it just to wear at home since i was not expecting a great deal of support or shaping and while it feels ok it is not super-comfy- it 's a bit scratchy around the edges . i was going to buy another color if i loved this but as it is i will keep the one"
__label__0 "i wanted to love this dress . i am not comfortable wearing dresses much above the knee and i liked the length and the way this looks on the model . however in person this dress is cut like a sack . it is not tapered at all in the waist and there is just too much fabric when you cinch the belt at least on me . it was oddly shapeless even with the belt . it seemed a size too large . i ordered the xxsp . for reference i am 5 ' 1 and 107 lbs . i ordered the neutral dress and i really like the fabric and c"
__label__1 "i ordered this dress online and did not realize it had beaded details on the bodice ... gorgeous dress - perfect for festival season ."
__label__0 "i bought these for a trip to the caribbean . i sweat a lot . if you have ever been humiliated by having a ring of sweat around your crotch area then i do not recommend these shorts in the moss color . this color and fabric do not camouflage sweat . i will spare you the photos ."
__label__0 "i bought this online in my usual size ( petite xxs ) for in-store pickup . when i tried it on the kindest word to describe it would be voluminous -- it was at least 2 sizes too big on me . i looked like i had taken grandma 's tablecloth and constructed a homemade blouse . the blouse comes with an attached cami which was also way too big for me . the color is not white ( as described ) but rather an ivory/cream color -- definitely not the best shade for my light olive skin . i do think that it looks lovel"
__label__-1 "this skirt for sure was the most disappointing thing i 've ever ordered from retailer . it looks like an all white skirt that has a little stiffness to it but looks are deceiving . it has this weird checkered patten and there is no shape to the skirt at all . there are also weird stitching lines . one more thing that i did n't like about the skirt was that it 's a cream-ish color . not even the cute flamingos will make me keep this skirt . it 's going back ."
__label__0 "this was pretty to look at : nice weight lining colors . i tried it on and whoa . ridiculously bad . i have broad shoulders and a small waist and this accentuated the broadness of my shoulders and eliminated any hint of shape below that . the model photo looks great so i imagine this will look great on anyone with slim shoulders and narrow hips . definitely not for me though ..."
__label__1 "i tried these on on a whim because i liked the shirt that they were displayed with in the store and was surprised how much i liked them ! they are a great lighter weight alternative to the pilcro hyphen chino . great for hot days of summer . the subtle vertical stripes go with everything and help elongate the leg . overall a really flattering cut . the waist is not too low and does not create muffin top ."
__label__-1 "i loke the idea of this jacket but it was executed poorly . it makes me look like a football player ! i am 5 ' 8 135/athletic build and i was swimming in the m. i tried a small on in store and it still looked like i was wearing shoulder pads . it hangs and gaps awkwardly . the sleeves are freakishly long and the overall length was too short ."
__label__1 "the first time i saw this in the store i passed it by because the fabric did n't appeal to me .... but the second time i tried it on and fell in love .... had to have it in the beautiful blue . i 'm busty 32h but wear a small and the gathers do wonders to camouflage which was a nice surprise because i usually avoid anything with fullness . will look great with white or black jeans but i will also pair with a very subtle pattern legging as the length is perfect . i 'm short 5 ' 3 . neckline is fem"
__label__1 "these cuff jeans are very good looking ! 4 stars bc of price . they run small too . i wear 29 in pilcro for ref and these were best for me in a 31. the rise is very short so if you are tall beware . i 'm 5 ' 9 and the 29 i tried was super uncomfy in the crotch area . i have n't worn them all day yet so they might stretch a bit ."
__label__1 "this blouse is perfect for a summer afternoon . it ; s very light and the v neck back on it is super cute . the coloring is amazing . it 's hard to find anything with those two colors incorporated . looks perfect with jeans or shorts and can be dressed up or dressed down . i am a solid 12 in everything ... tops and bottoms and this shirt was no differemt . i like it a little loose so i went with my normal size but i am sure i could have gone down to a 10 as well . do n't pass this up . it 's a lovely lovely to"
__label__0 "this dress has a unique watercolor-like pattern and design and is silk but as another reviewer mentioned it is unlined so you probably would want to add your own slip . the side slits come up high almost to the hip . i am 5 ' 1 and bought the petite xs and it comes all the way down to my toes if i do n't wear a belt . if i belt it the length is more like one would expect from a maxi dress . i am a little puzzled as to where i would wear this because the length and fancy sleeves make it seem more fo"
__label__0 "i ordered the geranium and teal . geranium is an awkward pink but i loved the teal . beautiful color . ordered large hoping for some length . they 're very lightweight and almost too short . if you hold this up its just a big rectangle but it flows nicely over the body and has the appearance of being longer on the sides . unfortunately you can see all of my bra and to my stomach when my arms are even slightly raised . i decided to return both ."
__label__1 "beautiful color great quality ! on sale too . a must have !"
__label__0 "i really like the dress the material the print and the pleated skirt are totally fun . however the neckline is a bit to low and a cami is necessary at least for me . the material is very sheer which will be noted on the sleeves and the lower skirt where the liner falls short ( about 4 inches above the knee ) .the main draw back i personally have with this dress is taking it off . there are no zippers or buttons . getting it on is easy not so when taking it off !"
__label__0 "just received pants and even though they are labeled petite they are not . the inseam is 28 for a waist size 26 which is not what the description states ."
__label__0 "i found this dress to run very large . the fabric was substantial but rather coarse . also the lighter color in the pattern is lavender and not white or cream ."
__label__-1 "looks great in the picture but when i got this in the mail the fabric was so stiff ! shaking it out did nothing-almost like it was dipped in drying glue . i got this for $ 10 which is so cheap and i still returned it !"
__label__1 "many internet reviews note that byron lars dresses run large and suggest that women 5 ' 5 and under should size down and go petite . i am 5 ' 3 and 101 pounds and the 0 petite size was too snug across my back and too short when i sat down . when i stood up i had to pull the dress down as it would bunch up around the hips . therefore the size 2 regular ended up being a perfect fit no alterations needed . i was searching for a dress for an upcoming wedding and for vacation and kept coming back to thi"
__label__1 "i am always looking for a shirt that 's a little different yet as comfortable as a normal t-shirt ( running after a 1 year old i need comfort ) . i bought two colors and love the vibrant pink/salmon and the dark purple ( which i think it said was blue for some reason ) . the material is nice and the cut is feminine ."
__label__-1 "i was really eager to receive this sweater i was expecting the same as in the picture . i received it today and i am already returning it . first of all the sweater did n't look new it is mostly shapeless it has little balls and piling on the wool ( what happens after wearing a sweater for a few months ) and the metallic color makes it look cheap . in the knitting itself there are missing points and there are actual holes in some places . it is a beautiful design but other than that not even the col"
__label__0 "this is baggy on me in my regular size . this happens to be a good thing because it 's also very thin ... tissue thin ... material . the reason that 's a good thing is i can wear another t- shirt under it with all that extra room and it hangs nicely . i 'm hoping it shrinks a bit when i wash it in hot water.the design on the front is the only real reason i 'm keeping it ."
__label__0 "the positive : light-weight fabric interesting drape the negative : i 'm tall and would have preferred if it was longer . the big drawback is the ridiculous buttons -- three fell off the first time i wore it ... and it fits loosely ! they 're held on by a single loop ... ugh ."
__label__-1 "the tank looks nothing like the one pictured mainly because it 's tissue-paper thin . also i ordered it in two sizes - xs and s as it can be hard to tell which one will fit . i started with the xs and quickly discovered that it ran large . the armholes hit halfway to my waist . obviously i did n't even bother opening the size s. both will be returned ."
__label__-1 "i 'm 5 ' 3 115 lbs and ordered an xs petite . i have other dresses from maeve in xs petite and xxs petite that fit really well but this one was weirdly big at the top"
__label__-1 "this dress overwhelmed me . i 'm 5 feet tall and the print and material just took over ."
__label__-1 "the fit was not flattering at all but the worst part was the colors were really dull and not bright as shown in the online photos ."
__label__-1 "the dress is pretty i ordered a 4 and 6 not knowing how it ran i took both back the neck is too tight !"
__label__-1 "before i ordered this i noted the other reviews that said it was sheer but thought i would just wear a layer underneath . unfortunately it was one of the sheerest fabrics i 've ever seen . would love it if it could have been a more substantial fabric . to me it was n't worth the money even on sale ."
__label__1 "the fold over is so comfy . not the most flattering but really when you are wearing it you are going for comfort i think . bought these on sale and trying to decide if they are worth it or not"
__label__-1 "i loved this top online but it arrived very wrinkled which raised a red flag as to how it would look after wearing it . seemed high maintenance . also did n't love the fit . color is vibrant but overall not a fan of this top ."
__label__0 "very well made wonderful fabric . fit perfectly everywhere but the bust ."
__label__1 "i love this top and it 's so pretty in person . knew it would be full but was hoping it would n't be too big . it 's perfect and looks good with jeans ."
__label__-1 "i tried this blouse on and loved the style comfort and color of the peach so much that i was preparing to buy it . when i pulled the sleeve the fabric came away from the cuff . i tested another spot pulling only gently and the same thing happened . too bad since the color would have been a great addition for me . but -- i also tried the blue and it gets 4 stars as the fabric is much better . it too is adorable soft and did not tear on gentle testing . the two blouse colors are made from different"
__label__0 "the colors in the green shirt are beautiful however the cut looked like a maternity top on me . i 'm 5 ' 6 120 # not very busty . must try it on to match the right body type ; i 'm thinking very tall wispy less curves ..."
__label__0 "it is a very pretty skirt but arrived extremely wrinkled and the waist is very fitted . overall i probably would not have purchased it if i had actually seen it in the store ."
__label__0 "but-the problem is i can not get the color to stay below the shoulders . the large appeal of this top is the over the shoulder look-but in just trying it on it would pop off the shoulders and make a cowl neck kind of top that did n't lay right . if it would have stayed it would have been a real win for me . i like the quality of the fabric and the longs sleeves but i ca n't get the desired look to work out so this is going back ."
__label__-1 "i bought these and returned them almost immediately . the material looks nice but itchy and heavy . the fit is too small and just uncomfortable to wear ."
__label__-1 "i ordered these because of the side zipper but they zip in front even though the order listing and bag label called them wine side zip pants . they were also at least two sizes larger than marked and very flimsy material . what bothers me is that i was charged $ 5.95 to send them back even though the product description ( and the name before someone changed it on the website ) were wrong ."
__label__1 "love this top ! i tried it on in the store and instantly loved . i wore it and ordered it in another color . i bought my usual size but decided i 'd like to have it slightly smaller for the next one so i ordered down . it can go either way it 's quite flawy and roomy . cool for summer and supper flattering ."
__label__1 "this blouse is the definition of how to wear plaid and not feel like a lumberjack .. living in l.a. it 's 90 degrees one day and 60 the next . the lightweight fabric is perfect for our ever changing climate . it runs true to size and is very comfy . thinking of wearing it for thanksgiving dinner ."
__label__1 "i really likes these jeans . they are comfortable with stretch and look cute . the price is high but an investment for sure !"
__label__0 "i wanted to love this top . it was huge and i did n't like the material . it felt like it should have been much less expensive than it was ."
__label__-1 "perhaps i should have gotten two sizes smaller but the knees on these were baggie by lunch . they are very soft and comfortable but i would n't buy them again ."
__label__0 "the jumpsuit is very pretty but it 's definitely not meant for women who are on the curvier side or shorter . plus it sort of looks like pajamas on . i am 5 ' 7 and i wanted to to look similar to the model in the picture but it comes down to my ankles so it would look best on taller/thin woman ."
__label__-1 "i purchased the dress with the bow-back shift in peach because i loved it 's nautical theme pattern . when i recurve do the dress i found it to be stiff and boxy . being a petite short-waisted person the top portion of the stress hung on my body awkwardly . my bra strap was showing in the back and the dress needed to be pulled up about 2 inches to properly sit on my frame . i returned the dress"
__label__-1 "bummer i loved the lacy bell arms and everything about the look of this sweater but it is huge in the abdomen . seriously looks maternity to me . the neck is also too wide . the quality of the material is very nice and the weight is nice and heavy but the cut just did n't work on me . i returned this one ."
__label__0 "i was so excited to order this beautiful coat . it does seem well made and is very soft . unfortunately the fit is completely off and is overall large . i ordered a small as this coat appears slightly more snug on top a-line on the bottom with three buttons . i am 5 ' 6 and weigh approximately 145. i was expecting this coat to be body-skimming . instead it was overall large and the bottom of the coat awkwardly flared . the pleat on the back is unflattering . sadly going back ."
__label__1 "like all maeve tops of this nature i am absolutely in love ! maeve always has a cute spin on an otherwise basic top . this top looks great with jeans shorts skirts etc . i purchased it in all 3 colors . the blue is more of a robins egg blue the orange is a great tangerine color ( perfect for us tennessee fans ! ) and the ivory is a wonderful brownish-white . the ivory is my favorite because it 's a very unique color .. i have a ton of white and ivory tops but i do not have one in a color like this"
__label__1 "i saw this in the store on a beautiful autumn saturday afternoon and was inspired for what i wanted to add to my wardrobe for the season . this blouse is just fun without being loud or overpowering . the coloration works beautifully with my wardrobe and i can wear this dressed up or dressed down ; with skirts leggings trousers jeans ... with a vest jacket or sweater or on its own . it is substantial enough not to wrinkle and look sloppy it is easy to launder and will travel well with my capsule"
__label__1 "great dress for a full figure . forget about the horizontal stripes . you can wear this with great style and get away with wearing those dreaded stripes . the possibilities have been great because i wear this dress with sweater vests athletic vests sweaters jackets and wool scarves . i have worn this dress with cowboy boots dress boots and pumps and it looks great with all options . the material is thick enough that panty lines do n't show . women of different ages stop me and tell me they want thi"
__label__-1 "runs very large and way too much fabric . i wanted this top to work because it looks cute on hanger . i usually wear s/m and the xs had too much fabric . may work better on someone with longer torso and taller . i am 5 ' 6.5 36c 126lbs"
__label__-1 "this dress is horrible . i ca n't believe they can get away with calling it a dress . it should have been called a tunic or shirt . it looks like it is a soft flowing dress made out of nice material from the pictures no way . it is made from sweatshirt material it is lifeless and is kind of stiff . it came to the top of my thighs . i ca n't find one nice thing to say about this dress and i do not recommend it . the picture does it so much more justice that it is worth ."
__label__0 "i ordered the large since the med was n't available and it did n't complement my figure because it was too loose all over . i like the design detail with off-center buttons and the fabric is a nice quality ."
__label__0 "i purchased this on sale xxs petite and i 'm glad i did . it 's an adorable sweater but i knew the moment i put it on - itch city ! bummer . i wore it with a tank underneath and that helped . it 's a very warm sweater and the style is really cute . looks really soft and cozy but i would say itchy and cozy !"
__label__1 "i bought this for my sister . it is perfect for your favorite cat lover the print is adorable up close but not overwhelming to secretly hide your crazy cat lady intentions . i love this myself the material is soft and it 's a perfect flowy blouse for day to night ."
__label__1 "runs large in arm holes . have to wear bandeau . love this print and flow of dress . loose but still flattering due to arms and shoulders . love the overall look . midi length for this 5 ' 6.5 gal . size s worked best -36c-125lbs"
__label__0 "i have been looking at this top online & today i tried it on in the store in a size small and xs regular . i am 5 ' 3 120 lbs . 34b and the xs fit better than small . in the small the armholes were too low & showed my bra . this is the regular cut not even petite ( & note i am on the shorter side ) & the length was a few inches shorter than i would like . glad i did n't order this online in petite . i love the detail & the material looks wellmade with the exception of the beading in one spot was alrea"
__label__-1 "pants are overpriced and very uncomfortable . to my utter dismay i wore them during a business trip for the first time and ended up with bruises caused by the side zipper . i have been a long time retailer shopper and usually my go to store however ending up with a pair of pants that caused me pain was a very big disappointment"
__label__-1 "this dress is thin and completely see through . it is definitely not worth the price tag . would be really cute in a thicker material ."
__label__-1 "i anticipated receiving this skirt as i love a longer pencil skirt and this looks beautiful . i opened it tried it on sent it back ... it is well made but has too many negatives . first it is very thick . i ordered size 6 ( 5 ' 2 140 lbs. ) . the size was good but it is so thick that it adds lots of extra fluff around the waist and abdomen . it is also very stretchy and fits in an unflattering way . finally and most importantly it has a back and front vent and both are vented all the way up to the c"
__label__-1 "this jacket is just too small for me anyway and i am no way big . i am tall and athletic and this thing looked like it had shrunk in the wash. there are so many better fitting other types out there this went back"
__label__1 "love the colors and design of this lace-printed top but did n't realize it 's not lined . the description says its polyester lace with polyester lining so i assumed it was lined and when you look at the photos there is a lining under the top . the arm holes are slightly cut-in both front and back so it will be rather difficult to find a camisole with thin straps with a similar cut so they do n't show . other than that it 's a beautiful unique summer top ."
__label__-1 "this dress was adorable & fit great ! regrettably i had to return it since it was n't lined ."
__label__-1 "i bought this in the white size m ( 140lbs . 5 ' 8 34b ) because i wanted a baggy fit which i got so this is tts . the white is more of an off-white rather than a bright white which i like because i happen to be looking for an off-white tee . and the shape is good -- even in a larger size this tee nips in at the waist.however the quality of this tee is lacking as it is the typical cheap marled slightly see-through material that seems to be everywhere these days and the band on the back of th"
__label__1 "this jumpsuit is the epitome of what i love about retailer ! unique and absolutely beautiful . i love how it flows and on my petite frame when paired with heels makes me look taller . hopefully the designs for spring/summer are just as beautiful and comfortable as this piece . i plan to rock this with a cute belt and a bolo jacket ."
